113,107604,4
113,113895,4
113,115706,5
113,116077,5
113,117937,3
113,124226,7
113,124240,3
116,125,8
116,135,12
116,138,5
116,141,18
116,143,7
116,148,23
116,156,20
116,172,9
116,180,10
116,181,5
116,182,3
116,194,3
116,197,16
116,203,3
116,204,5
116,211,13
116,213,5
116,217,5
116,224,9
116,227,5
116,233,6
116,238,5
116,248,4
116,252,5
116,256,13
116,258,6
116,267,15
116,282,5
116,283,3
116,297,3
116,312,6
116,320,5
116,327,6
116,329,3
116,335,3
116,337,9
116,345,5
116,350,6
116,354,3
116,359,3
116,363,10
116,375,3
116,376,3
116,387,3
116,401,11
116,416,3
116,419,4
116,424,3
116,428,6
116,434,6
116,436,8
116,442,4
116,456,6
116,459,4
116,471,13
116,476,10
116,478,4
116,486,15
116,490,45
116,494,7
116,510,5
116,511,7
116,515,14
116,521,8
116,525,6
116,527,3
116,531,15
116,535,6
116,539,6
116,573,3
116,577,3
116,588,9
116,598,3
116,633,19
116,830,4
116,859,5
116,1108,4
116,1172,7
116,1388,3
116,1405,5
116,1409,3
116,1432,3
116,1458,3
116,1576,6
116,1766,5
116,1941,4
116,1985,3
116,1999,7
116,2227,3
116,2255,3
116,2286,3
116,2389,8
116,2560,3
116,2754,5
116,2755,4
116,2810,7
116,2870,3
116,2899,5
116,3018,9
116,3199,8
116,3305,3
116,3337,3
116,3383,8
116,3559,6
116,3574,12
116,3581,4
116,3617,3
116,3619,3
116,3623,13
116,3668,7
116,3675,11
116,3679,3
116,3691,3
116,3697,3
116,3703,6
116,3727,9
116,3736,14
116,3745,3
116,3751,7
116,3756,21
116,3771,9
116,3776,4
116,3800,4
116,3806,4
116,3817,11
116,3829,6
116,3833,4
116,3837,4
116,3845,3
116,3855,3
116,3859,5
116,3864,3
116,3886,4
116,3888,4
116,3903,3
116,3936,9
116,3951,3
116,3969,4
116,3978,4
116,3998,4
116,4005,3
116,4012,7
116,4018,3
116,4066,3
116,4098,7
116,4103,5
116,4141,3
116,4150,3
116,4151,7
116,4165,12
116,4176,7
116,4185,6
116,4195,6
116,4198,3
116,4210,7
116,4211,9
116,4226,7
116,4245,4
116,4299,3
116,4306,5
116,4318,3
116,4319,5
116,4321,4
116,4332,3
116,4349,6
116,4354,3
116,4368,5
116,4370,3
116,4383,3
116,4390,4
116,4402,3
116,4451,3
116,4467,3
116,4487,8
116,4513,3
116,4523,3
116,4529,5
116,4533,8
116,4586,3
116,4590,4
116,4598,14
116,4609,8
116,4617,14
116,4626,4
116,4627,11
116,4631,6
116,4636,8
116,4641,3
116,4674,6
116,4676,6
116,4678,24
116,4690,5
116,4702,10
116,4705,8
116,4724,3
116,4743,10
116,4794,9
116,4804,7
116,4809,5
116,4867,4
116,4879,3
116,4903,3
116,4904,4
116,4905,3
116,4928,5
116,4989,5
116,5072,5
116,5109,3
116,5131,3
116,5192,3
116,5219,19
116,5221,4
116,5230,16
116,5236,37
116,5238,4
116,5240,7
116,5243,3
116,5277,5
116,5284,6
116,5292,3
116,5327,4
116,5338,5
116,5345,4
116,5395,5
116,5409,4
116,5413,8
116,5424,3
116,5438,4
116,5466,3
116,5493,5
116,5504,6
116,5530,5
116,5576,7
116,5642,4
116,5689,3
116,5738,3
116,5781,3
116,5798,3
116,5812,88
116,5817,3
116,5829,4
116,5837,5
116,5845,13
116,5970,6
116,6031,6
116,6075,5
116,6080,4
116,6084,3
116,6089,6
116,6090,5
116,6122,3
116,6139,6
116,6156,8
116,6230,6
116,6248,8
116,6257,3
116,6258,3
116,6264,5
116,6288,5
116,6296,10
116,6303,3
116,6341,3
116,6524,3
116,6570,4
116,6581,4
116,6588,3
116,6592,5
116,6598,3
116,6608,3
116,6609,6
116,6641,3
116,6672,10
116,6763,6
116,7133,7
116,7273,4
116,7276,9
116,7292,6
116,7293,4
116,7352,4
116,7451,4
116,7466,5
116,7557,4
116,7751,5
116,8088,4
116,8091,4
116,8092,3
116,8113,3
116,8139,5
116,8154,6
116,8166,3
116,8174,3
116,8207,3
116,8299,5
116,8300,3
116,8306,3
116,8313,9
116,8415,3
116,8579,6
116,8588,6
116,8598,3
116,8612,5
116,8628,10
116,8741,4
116,8743,6
116,8811,8
116,8815,5
116,8823,4
116,8825,4
116,8828,4
116,8864,3
116,9257,5
116,10107,6
116,10161,3
116,10179,4
116,10251,3
116,10285,5
116,10287,6
116,10310,8
116,10636,5
116,10687,8
116,10702,4
116,10812,3
116,10825,4
116,11096,3
116,11210,4
116,11212,3
116,11243,6
116,11586,4
116,11601,8
116,11611,3
116,11646,3
116,11671,4
116,11673,5
116,11702,7
116,11759,3
116,11788,3
116,11950,3
116,12121,4
116,12144,7
116,12178,3
116,12849,4
116,13048,4
116,13239,3
116,13243,4
116,13399,4
116,13411,3
116,13763,3
116,14799,6
116,14813,4
116,14874,5
116,16484,3
116,17340,6
116,18190,3
116,18325,3
116,18371,3
116,18383,3
116,19061,10
116,19096,24
116,19268,5
116,19378,11
116,19404,6
116,20001,5
116,20573,6
116,21172,7
116,21389,3
116,22075,3
116,22265,5
116,22283,4
116,22406,3
116,22791,3
116,23109,4
116,23113,4
116,23119,4
116,23274,6
116,23519,3
116,24060,4
116,24098,4
116,24343,4
116,24690,5
116,24709,8
116,24877,4
116,25328,4
116,25382,4
116,25655,3
116,25894,8
116,26631,7
116,26663,3
116,27422,8
116,28103,3
116,28440,3
116,28494,4
116,28769,3
116,28794,6
116,28897,4
116,28983,7
116,29009,4
116,29023,3
116,29073,4
116,29088,3
116,29242,9
116,29479,4
116,29616,3
116,29749,3
116,29783,10
116,29823,3
116,29910,5
116,29986,4
116,30309,7
116,30416,4
116,30510,5
116,30602,5
116,30752,5
116,30803,6
116,31216,3
116,31487,4
116,31610,3
116,31635,3
116,31662,8
116,31775,6
116,32332,5
116,33244,4
116,33589,5
116,33736,3
116,33836,7
116,34476,4
116,34630,6
116,34632,3
116,34658,5
116,34698,4
116,34871,10
116,34875,5
116,35003,3
116,35037,3
116,35199,5
116,35266,3
116,35345,4
116,35634,3
116,35720,4
116,36002,3
116,36017,4
116,36417,3
116,36514,9
116,36521,4
116,36812,4
116,36906,5
116,36972,4
116,36975,4
116,37373,5
116,37501,3
116,38216,10
116,38667,4
116,38994,3
116,39396,4
116,39697,4
116,39703,3
116,40004,3
116,40151,5
116,41147,3
116,41207,3
116,41416,3
116,42517,7
116,43204,5
116,43232,3
116,45136,7
116,46639,6
116,46658,3
116,46879,3
116,49720,3
116,49764,6
116,50424,3
116,51239,3
116,52161,8
116,53392,4
116,55558,3
116,55571,5
116,56295,3
116,58409,3
116,58501,6
116,58673,4
116,59615,3
116,60956,5
116,61159,4
116,62882,3
116,65016,3
116,65854,6
116,66298,3
116,66946,9
116,67130,3
116,67664,3
116,67839,6
116,68513,3
116,68655,3
116,68778,4
116,68908,3
116,69104,3
116,69125,3
116,69180,3
116,70091,7
116,70736,5
116,71521,3
116,72391,3
116,72636,3
116,74393,3
116,76144,3
116,76252,3
116,76368,3
116,77680,3
116,78928,3
116,80474,5
116,81384,4
116,84859,4
116,85798,3
116,86330,3
116,89121,3
116,91965,5
116,92082,3
116,97375,13
116,97379,3
116,98506,3
116,107604,6
116,114817,6
116,115782,3
116,116942,4
116,122158,5
116,124226,5
116,124240,3
116,124264,3
116,127119,5
116,128870,5
116,155198,4
116,156378,5
116,188974,3
119,329,3
119,486,4
119,633,5
119,4262,7
119,7406,3
119,12341,4
119,13048,3
119,22850,4
119,29616,3
119,81384,6
120,9136,22
121,141,4
121,486,3
121,3574,3
121,9144,3
124,148,3
124,217,3
124,227,3
124,267,8
124,297,5
124,313,5
124,335,4
124,337,4
124,347,6
124,350,6
124,416,4
124,434,4
124,460,3
124,490,4
124,494,4
124,497,3
124,510,5
124,511,3
124,523,5
124,531,3
124,559,4
124,577,3
124,1108,5
124,1388,3
124,1490,3
124,1985,3
124,2255,3
124,2350,3
124,2755,23
124,3383,3
124,3756,11
124,3951,7
124,4084,5
124,4098,3
124,4165,4
124,4362,3
124,4370,5
124,4383,4
124,4385,4
124,4478,3
124,4479,5
124,4609,6
124,4633,6
124,4678,4
124,4743,4
124,4794,3
124,5131,3
124,5316,6
124,5413,4
124,5439,3
124,5493,5
124,5504,3
124,5518,3
124,5674,6
124,5689,4
124,5692,3
124,5701,10
124,5717,4
124,5798,3
124,6090,4
124,6284,3
124,6299,3
124,6547,3
124,6592,3
124,6672,4
124,7276,3
124,7950,11
124,8154,11
124,10153,3
124,10636,3
124,11702,3
124,13399,7
124,15505,3
124,15741,3
124,19061,4
124,19096,4
124,19537,3
124,23229,3
124,24088,3
124,24098,3
124,24230,4
124,24690,3
124,27422,3
124,29073,4
124,34830,4
124,34871,3
124,37373,3
124,55571,3
124,60955,3
124,69296,4
124,69684,3
124,69716,3
124,70091,3
124,76176,3
124,107062,6
124,114288,3
124,127119,3
124,162410,9
124,178420,5
125,131,3
125,135,7
125,141,7
125,148,3
125,156,5
125,172,7
125,197,4
125,203,4
125,204,5
125,211,8
125,213,6
125,227,4
125,248,3
125,252,3
125,256,4
125,267,6
125,275,3
125,282,3
125,312,5
125,320,3
125,335,3
125,337,8
125,376,3
125,401,9
125,424,3
125,436,11
125,471,7
125,490,14
125,494,4
125,510,4
125,511,6
125,515,8
125,525,3
125,531,5
125,533,8
125,539,3
125,576,3
125,588,6
125,592,4
125,859,3
125,1172,4
125,1388,8
125,1490,3
125,1642,5
125,1797,4
125,1941,5
125,1985,3
125,1999,7
125,2000,3
125,2241,4
125,2277,3
125,2389,3
125,2560,3
125,2612,3
125,2754,11
125,2755,3
125,2810,6
125,2870,3
125,2899,5
125,3018,4
125,3199,5
125,3229,8
125,3559,19
125,3581,5
125,3619,3
125,3623,7
125,3661,6
125,3675,8
125,3691,3
125,3697,6
125,3716,4
125,3727,4
125,3736,5
125,3742,4
125,3751,3
125,3756,13
125,3771,7
125,3800,5
125,3821,3
125,3860,3
125,3910,6
125,3936,5
125,3969,4
125,3973,5
125,3998,6
125,4012,5
125,4057,3
125,4066,6
125,4103,4
125,4150,3
125,4151,5
125,4165,4
125,4185,3
125,4195,3
125,4210,7
125,4211,4
125,4306,8
125,4319,3
125,4321,6
125,4349,3
125,4487,8
125,4513,3
125,4529,3
125,4533,6
125,4598,3
125,4609,3
125,4626,3
125,4627,9
125,4631,4
125,4674,5
125,4676,5
125,4678,17
125,4690,7
125,4702,4
125,4705,4
125,4706,13
125,4743,9
125,4781,7
125,4794,7
125,4804,5
125,4809,4
125,4867,5
125,4936,4
125,4989,5
125,5219,6
125,5238,3
125,5243,3
125,5244,3
125,5277,11
125,5341,3
125,5413,4
125,5438,5
125,5504,3
125,5530,3
125,5642,5
125,5812,4
125,5829,3
125,5845,6
125,5970,6
125,6075,4
125,6089,4
125,6090,3
125,6290,3
125,6296,10
125,6641,4
125,6676,3
125,6714,5
125,6763,3
125,7133,4
125,7292,3
125,7293,3
125,7352,5
125,7451,3
125,7466,3
125,8075,11
125,8088,3
125,8091,3
125,8130,4
125,8154,7
125,8299,3
125,8300,3
125,8579,7
125,8588,4
125,8612,3
125,8618,3
125,8628,3
125,9250,4
125,9257,7
125,9614,3
125,9867,4
125,10107,4
125,10161,6
125,10179,3
125,10251,3
125,10285,4
125,10310,6
125,10507,3
125,10687,4
125,10825,5
125,11243,5
125,11601,3
125,11671,3
125,11788,3
125,11950,3
125,12082,3
125,12121,5
125,12144,5
125,12145,4
125,12849,6
125,13763,3
125,14874,3
125,15741,4
125,17340,9
125,18325,3
125,18383,7
125,19061,4
125,19096,15
125,19268,3
125,20001,3
125,20573,6
125,21172,6
125,21389,3
125,22028,3
125,22265,3
125,23274,6
125,23304,3
125,24025,3
125,24060,3
125,24709,7
125,24876,4
125,25651,4
125,25655,4
125,26663,4
125,27422,4
125,28494,3
125,28794,3
125,28897,4
125,28983,6
125,29009,3
125,29145,5
125,29242,5
125,29479,3
125,29749,3
125,29783,3
125,29986,3
125,30752,4
125,31775,6
125,32332,4
125,33306,3
125,33736,4
125,33836,3
125,34516,3
125,34630,5
125,34698,4
125,34994,4
125,35037,3
125,35199,4
125,36002,6
125,36514,3
125,36600,3
125,37238,3
125,38216,5
125,38994,4
125,39389,3
125,41416,3
125,42517,3
125,43232,4
125,43981,3
125,45136,4
125,50081,4
125,51897,3
125,52161,4
125,52180,3
125,53392,4
125,55571,3
125,58409,3
125,58501,4
125,58673,3
125,60955,3
125,62882,3
125,65854,4
125,66298,5
125,66946,5
125,67714,4
125,67839,3
125,68655,3
125,69104,3
125,69296,3
125,69389,3
125,69772,5
125,72199,3
125,72391,3
125,76252,6
125,78928,4
125,80474,3
125,97375,7
125,113895,3
125,114676,3
125,114817,4
125,115706,3
125,116311,3
125,122158,4
125,124226,5
125,150643,3
127,256,5
127,6091,5
127,6095,3
127,7253,3
127,7260,3
127,9320,4
127,20557,4
127,22085,5
128,9327,5
130,365,3
130,494,4
130,3708,3
130,5338,3
130,6207,192
131,135,3
131,141,3
131,172,3
131,211,6
131,312,3
131,337,3
131,401,3
131,471,3
131,490,3
131,588,3
131,1388,3
131,2515,3
131,3018,3
131,3199,3
131,3697,3
131,3727,3
131,3756,9
131,3771,3
131,4084,3
131,4631,4
131,4674,3
131,5219,3
131,5277,3
131,10161,3
131,11243,3
131,11759,3
131,12082,3
131,16356,3
131,17340,3
131,19096,6
131,20573,3
131,23274,3
131,24709,4
131,25655,3
131,30824,3
131,34698,3
131,36525,4
131,43232,3
131,46879,3
131,51897,3
131,55571,4
131,58501,3
131,67664,3
131,78928,3
131,103408,3
131,124226,3
131,158467,3
133,135,88
133,281,3
133,436,8
133,753,4
133,3089,3
133,8266,3
133,8606,25
135,138,4
135,141,11
135,148,5
135,156,3
135,172,9
135,197,9
135,203,4
135,204,7
135,211,24
135,213,5
135,217,3
135,224,3
135,227,6
135,238,3
135,256,16
135,257,4
135,267,9
135,275,3
135,312,5
135,335,5
135,337,10
135,345,4
135,350,6
135,373,3
135,376,3
135,401,10
135,424,5
135,434,4
135,436,29
135,457,3
135,459,3
135,471,5
135,476,4
135,486,9
135,490,18
135,510,9
135,511,8
135,515,11
135,521,5
135,525,4
135,531,7
135,573,4
135,588,9
135,753,4
135,830,3
135,859,5
135,1108,4
135,1172,4
135,1388,11
135,1405,4
135,1642,3
135,1941,3
135,1999,3
135,2241,6
135,2255,4
135,2389,4
135,2489,3
135,2560,4
135,2754,4
135,2755,4
135,2810,6
135,2870,4
135,2899,9
135,3018,3
135,3089,3
135,3199,4
135,3233,4
135,3380,4
135,3383,4
135,3559,5
135,3574,5
135,3581,3
135,3619,3
135,3623,6
135,3675,6
135,3697,4
135,3716,4
135,3727,4
135,3736,3
135,3742,6
135,3756,20
135,3771,3
135,3774,3
135,3800,5
135,3855,6
135,3859,3
135,3860,3
135,3864,4
135,3903,3
135,3936,4
135,3973,3
135,3998,5
135,4084,3
135,4098,5
135,4103,3
135,4151,3
135,4165,8
135,4176,7
135,4185,5
135,4210,5
135,4211,3
135,4226,5
135,4318,7
135,4319,7
135,4332,3
135,4349,4
135,4402,3
135,4451,3
135,4485,3
135,4487,7
135,4517,3
135,4529,3
135,4533,5
135,4585,3
135,4598,7
135,4609,3
135,4617,4
135,4626,5
135,4627,5
135,4631,3
135,4674,6
135,4676,4
135,4678,15
135,4690,5
135,4705,3
135,4743,9
135,4794,24
135,4804,4
135,4809,3
135,4879,3
135,4937,4
135,4989,4
135,5219,10
135,5237,3
135,5238,5
135,5244,4
135,5277,5
135,5284,3
135,5316,4
135,5338,4
135,5413,4
135,5438,3
135,5493,3
135,5504,7
135,5554,3
135,5642,5
135,5646,3
135,5701,13
135,5781,3
135,5798,3
135,5812,5
135,5829,3
135,5837,5
135,5845,6
135,5851,3
135,5970,4
135,5993,3
135,6031,3
135,6075,4
135,6116,3
135,6230,6
135,6264,3
135,6296,7
135,6341,3
135,6581,5
135,6672,4
135,6763,5
135,7276,5
135,7352,4
135,8091,3
135,8113,3
135,8154,10
135,8213,3
135,8266,11
135,8579,5
135,8588,5
135,8606,22
135,8612,3
135,8626,3
135,8628,4
135,8811,5
135,8823,3
135,8849,3
135,9614,3
135,10161,4
135,10179,3
135,10285,4
135,10287,3
135,10310,6
135,10687,7
135,10695,3
135,11220,6
135,11243,6
135,11601,9
135,11671,4
135,12121,4
135,12144,4
135,12145,5
135,12849,6
135,13239,6
135,13243,3
135,14813,5
135,14874,5
135,15270,3
135,15505,4
135,16484,3
135,17340,7
135,18325,3
135,18383,6
135,18614,3
135,19061,4
135,19096,16
135,19268,4
135,19378,3
135,19537,4
135,20001,5
135,20027,3
135,20494,3
135,20573,5
135,21172,3
135,22831,4
135,23202,3
135,23229,3
135,23274,5
135,23510,3
135,23519,4
135,24060,4
135,24343,3
135,24690,4
135,24709,8
135,24876,3
135,25382,3
135,25651,4
135,25655,4
135,26663,3
135,27422,6
135,28983,3
135,29073,4
135,29088,3
135,29091,3
135,29145,5
135,29242,10
135,29671,5
135,29783,3
135,29910,3
135,29986,5
135,30510,4
135,30602,3
135,30752,5
135,30824,3
135,31662,6
135,31775,7
135,31858,3
135,32332,10
135,32358,3
135,33306,3
135,33736,5
135,33836,4
135,34516,3
135,34630,4
135,34698,4
135,34870,3
135,34994,3
135,35174,4
135,36002,7
135,36017,4
135,36514,5
135,36521,3
135,36812,3
135,36972,3
135,37238,3
135,38216,6
135,39396,5
135,39703,3
135,41207,3
135,42517,3
135,43981,4
135,45136,6
135,46639,4
135,47901,4
135,49435,3
135,50081,3
135,51897,4
135,55558,4
135,55571,5
135,58501,4
135,60955,3
135,62882,4
135,65016,3
135,65854,4
135,66946,4
135,67714,3
135,67839,6
135,68176,5
135,69104,3
135,69296,3
135,69297,3
135,70730,3
135,72391,3
135,76144,3
135,76252,4
135,78928,3
135,88177,5
135,92082,3
135,92476,3
135,97375,4
135,113895,4
135,114288,13
135,114676,4
135,114817,4
135,116311,3
135,122158,3
135,124226,5
135,124264,3
135,133240,4
135,153477,4
136,408,3
136,460,3
136,546,3
138,148,3
138,172,22
138,197,5
138,211,5
138,213,3
138,253,21
138,256,4
138,267,76
138,282,16
138,290,12
138,327,7
138,335,40
138,337,3
138,345,3
138,350,89
138,375,4
138,401,7
138,436,6
138,456,3
138,476,5
138,486,4
138,494,9
138,497,9
138,510,4
138,515,27
138,521,9
138,535,6
138,547,6
138,557,3
138,559,10
138,1108,6
138,1985,4
138,2241,5
138,3736,3
138,3756,5
138,3771,13
138,4318,4
138,4627,4
138,4678,3
138,4867,4
138,4879,3
138,5109,3
138,5145,3
138,5243,4
138,5689,3
138,5717,5
138,5736,3
138,6112,5
138,10687,3
138,10833,3
138,11096,4
138,19061,3
138,19096,4
138,21389,4
138,29242,3
138,39697,3
139,3756,7
139,4989,17
139,5399,7
139,9620,4
140,9708,8
140,9718,3
141,143,3
141,148,13
141,153,3
141,156,15
141,172,10
141,197,8
141,203,14
141,204,6
141,211,16
141,213,7
141,217,5
141,227,9
141,252,5
141,256,4
141,267,3
141,275,7
141,282,4
141,303,3
141,312,11
141,313,3
141,320,4
141,335,3
141,337,12
141,363,3
141,373,4
141,376,6
141,388,4
141,401,13
141,424,9
141,434,6
141,436,12
141,459,4
141,471,10
141,486,6
141,490,19
141,494,4
141,510,6
141,511,9
141,515,8
141,521,3
141,525,3
141,531,6
141,533,3
141,535,5
141,539,4
141,571,3
141,573,7
141,588,6
141,830,3
141,859,4
141,914,4
141,1172,3
141,1388,14
141,1405,4
141,1409,4
141,1576,3
141,1642,8
141,1766,8
141,1797,7
141,1999,6
141,2241,4
141,2291,4
141,2489,3
141,2560,3
141,2754,14
141,2755,5
141,2810,3
141,2870,4
141,2899,9
141,3018,4
141,3086,6
141,3089,3
141,3138,4
141,3199,5
141,3380,5
141,3383,6
141,3555,3
141,3559,4
141,3574,11
141,3602,4
141,3605,3
141,3619,3
141,3623,6
141,3675,14
141,3691,6
141,3694,6
141,3697,6
141,3703,3
141,3715,3
141,3716,4
141,3727,6
141,3736,3
141,3742,6
141,3745,8
141,3756,16
141,3769,5
141,3771,8
141,3776,4
141,3800,5
141,3806,4
141,3817,11
141,3819,4
141,3837,3
141,3843,3
141,3845,4
141,3853,3
141,3855,5
141,3859,3
141,3860,6
141,3864,6
141,3870,5
141,3903,4
141,3908,9
141,3936,3
141,3941,4
141,3965,3
141,3985,4
141,3993,3
141,3998,6
141,4005,8
141,4077,4
141,4084,5
141,4098,3
141,4103,10
141,4151,3
141,4165,11
141,4176,3
141,4185,8
141,4195,4
141,4198,4
141,4210,10
141,4211,6
141,4318,3
141,4319,3
141,4332,5
141,4349,6
141,4370,3
141,4382,5
141,4402,4
141,4405,4
141,4451,4
141,4467,4
141,4487,11
141,4517,3
141,4598,5
141,4609,3
141,4626,8
141,4627,4
141,4631,6
141,4636,3
141,4674,7
141,4676,7
141,4678,13
141,4690,4
141,4705,3
141,4743,6
141,4794,11
141,4804,7
141,4809,3
141,4879,7
141,4936,4
141,4937,4
141,4989,4
141,5109,3
141,5219,13
141,5237,6
141,5243,4
141,5244,4
141,5274,5
141,5277,13
141,5341,3
141,5413,6
141,5438,3
141,5504,7
141,5530,4
141,5576,3
141,5642,4
141,5674,4
141,5696,3
141,5701,5
141,5738,3
141,5781,3
141,5805,3
141,5812,5
141,5829,6
141,5837,3
141,5845,10
141,5851,8
141,5970,12
141,6075,7
141,6076,3
141,6080,7
141,6084,3
141,6089,3
141,6248,3
141,6264,5
141,6288,3
141,6290,4
141,6296,10
141,6341,3
141,6581,3
141,6594,3
141,6672,5
141,6676,3
141,6739,4
141,6763,4
141,7133,3
141,7276,3
141,7277,7
141,7292,13
141,7293,9
141,7352,5
141,7451,3
141,7466,4
141,7557,3
141,7602,4
141,7885,4
141,8091,4
141,8207,3
141,8299,4
141,8300,3
141,8588,6
141,8612,4
141,8618,4
141,8626,6
141,8628,4
141,8743,6
141,8811,3
141,8815,5
141,8840,4
141,9257,5
141,9614,4
141,9794,5
141,9801,5
141,9859,3
141,9867,3
141,10107,8
141,10161,5
141,10179,5
141,10251,3
141,10285,4
141,10294,6
141,10310,5
141,10489,4
141,10490,5
141,10687,6
141,10702,3
141,10812,3
141,10816,3
141,10825,3
141,11097,4
141,11143,3
141,11220,5
141,11243,7
141,11393,5
141,11586,3
141,11601,9
141,11635,4
141,11788,3
141,11950,3
141,12082,3
141,12108,3
141,12121,3
141,12144,4
141,12145,4
141,12849,6
141,13239,5
141,13249,3
141,13399,4
141,13405,4
141,13411,3
141,13763,7
141,14874,3
141,15249,7
141,15270,3
141,15741,5
141,17340,4
141,18325,3
141,18383,10
141,18614,6
141,19096,9
141,19268,3
141,19378,3
141,19388,3
141,19537,5
141,20001,4
141,20573,3
141,21172,3
141,21389,3
141,22114,3
141,22418,4
141,23109,4
141,23119,3
141,23229,4
141,23274,5
141,23510,6
141,23519,6
141,23754,3
141,24060,7
141,24119,4
141,24230,3
141,24690,6
141,24709,10
141,24877,3
141,25382,3
141,25436,3
141,25651,5
141,25668,4
141,26663,5
141,26928,3
141,27422,5
141,27832,5
141,28897,3
141,28906,3
141,28907,3
141,28957,5
141,28983,11
141,28984,3
141,29073,3
141,29088,3
141,29139,3
141,29145,5
141,29242,11
141,29479,8
141,29711,3
141,29783,3
141,29862,4
141,29986,10
141,30312,3
141,30752,3
141,30824,3
141,31445,3
141,31487,3
141,31635,4
141,31662,3
141,31775,6
141,31858,3
141,32332,9
141,33306,4
141,33736,5
141,33784,4
141,33836,8
141,34516,3
141,34630,6
141,34658,4
141,34698,4
141,34870,5
141,34875,3
141,34880,3
141,34994,4
141,35500,3
141,35634,3
141,35720,8
141,36002,6
141,36017,5
141,36195,3
141,36417,3
141,36514,4
141,36521,3
141,36972,4
141,36975,3
141,38216,11
141,38994,3
141,39396,5
141,39697,9
141,43220,3
141,43232,4
141,43981,5
141,45136,6
141,46879,3
141,47901,3
141,49720,3
141,49868,3
141,50081,5
141,50101,3
141,51337,3
141,51897,6
141,52180,4
141,53392,3
141,54087,6
141,55558,3
141,55571,6
141,58501,4
141,60942,3
141,60955,9
141,60956,4
141,63526,3
141,63554,3
141,65854,3
141,66298,3
141,66946,8
141,67839,7
141,68176,3
141,69125,3
141,69296,5
141,69772,8
141,70563,3
141,71057,4
141,71759,3
141,72379,3
141,72391,5
141,74393,3
141,74482,3
141,76252,7
141,78928,4
141,80474,3
141,81957,4
141,83241,3
141,83712,4
141,84055,4
141,85798,4
141,92476,5
141,95039,3
141,97375,5
141,102996,3
141,106317,3
141,107604,3
141,113895,3
141,114676,3
141,115706,3
141,116311,3
141,116942,4
141,122158,6
141,124226,8
141,124264,4
141,124339,4
141,128895,4
141,142743,3
141,162512,3
143,153,4
143,490,6
143,535,3
143,3870,3
143,7292,3
143,28984,3
143,31495,3
143,36780,3
146,147,16
148,156,9
148,172,5
148,180,3
148,197,6
148,203,4
148,209,3
148,211,8
148,213,5
148,217,4
148,224,3
148,227,6
148,256,6
148,267,3
148,282,5
148,283,4
148,337,7
148,363,5
148,376,4
148,401,8
148,416,3
148,434,5
148,436,7
148,459,3
148,460,3
148,471,5
148,476,4
148,478,3
148,486,5
148,490,16
148,494,6
148,504,3
148,510,6
148,511,8
148,515,6
148,525,3
148,531,5
148,588,9
148,1108,3
148,1172,4
148,1405,3
148,1409,4
148,1432,4
148,1642,5
148,1941,3
148,2241,3
148,2255,3
148,2286,3
148,2754,3
148,2899,3
148,3018,3
148,3199,5
148,3305,3
148,3383,6
148,3574,8
148,3623,5
148,3675,4
148,3679,3
148,3684,3
148,3697,3
148,3716,3
148,3727,6
148,3736,11
148,3751,3
148,3756,13
148,3771,5
148,3776,3
148,3829,5
148,3855,4
148,3864,6
148,3908,3
148,3933,4
148,3936,6
148,3941,4
148,3998,3
148,4077,3
148,4078,3
148,4084,3
148,4098,3
148,4151,6
148,4165,5
148,4176,3
148,4185,6
148,4195,5
148,4198,3
148,4206,4
148,4210,3
148,4226,3
148,4368,5
148,4487,5
148,4513,3
148,4523,4
148,4529,3
148,4590,3
148,4598,7
148,4609,6
148,4617,5
148,4626,3
148,4627,9
148,4636,8
148,4676,4
148,4678,14
148,4702,3
148,4743,8
148,4794,6
148,4809,4
148,4904,4
148,4989,5
148,5072,3
148,5219,69
148,5230,6
148,5237,3
148,5240,3
148,5277,10
148,5284,4
148,5327,3
148,5341,3
148,5345,3
148,5413,7
148,5424,3
148,5493,5
148,5504,4
148,5530,4
148,5642,3
148,5674,4
148,5812,7
148,5817,3
148,5829,5
148,5837,6
148,5845,3
148,5970,3
148,6031,3
148,6076,3
148,6084,3
148,6089,4
148,6156,3
148,6248,3
148,6264,4
148,6288,5
148,6296,9
148,6303,3
148,6581,3
148,6592,4
148,6608,3
148,6672,6
148,6763,4
148,7133,5
148,7147,3
148,7273,3
148,7276,5
148,7352,4
148,7557,3
148,7857,3
148,8088,3
148,8154,9
148,8166,3
148,8299,3
148,8313,4
148,8579,4
148,8588,5
148,8598,4
148,8612,3
148,8811,6
148,8822,28
148,10161,3
148,10310,5
148,10636,3
148,10687,3
148,11097,4
148,11220,3
148,11243,4
148,11586,3
148,11601,3
148,11671,4
148,11702,5
148,12082,3
148,12121,4
148,12144,3
148,12178,3
148,12849,3
148,12898,3
148,13239,4
148,13243,4
148,13399,3
148,17340,3
148,18325,4
148,18383,7
148,18611,3
148,19061,7
148,19096,17
148,19378,6
148,19537,3
148,20573,4
148,21172,4
148,21389,3
148,22624,3
148,24060,3
148,24690,3
148,24709,3
148,24845,3
148,25651,3
148,25722,3
148,25894,6
148,28897,5
148,28906,5
148,29091,3
148,29145,4
148,29242,8
148,29783,6
148,29862,3
148,29910,5
148,30309,6
148,30312,4
148,30416,3
148,30510,3
148,30752,4
148,30803,5
148,31635,3
148,31662,4
148,32332,3
148,33589,5
148,33736,4
148,33784,3
148,33836,5
